S_ID,SPECIES_KR,ORDER_KR,FAMILY_KR,SPECIES_EN,ORDER_EN,FAMILY_EN,SPECIES_SN,ORDER_SN,FAMILY_SN
225,황금새 , 참새목 ,딱새과 , Narcissus Flycatcher, ORDER PASSERIFORMES, Family Muscicapidae, Ficedula narcissina , ORDER PASSERIFORMES , Family Muscicapidae 
561,붉은가슴울새 , 참새목 ,딱새과 , Japanese Robin, ORDER PASSERIFORMES, Family Muscicapidae, Erithacus akahige , ORDER PASSERIFORMES , Family Muscicapidae 
89,딱새 , 참새목 ,딱새과 , Daurian Redstart, ORDER PASSERIFORMES, Family Muscicapidae, Phoenicurus auroreus , ORDER PASSERIFORMES , Family Muscicapidae 
557,회색머리갈색딱새(가칭) , 참새목 ,딱새과 , Ferruginous Flycatcher, ORDER PASSERIFORMES, Family Muscicapidae, Muscicapa ferruginea , ORDER PASSERIFORMES , Family Muscicapidae 
568,긴다리사막딱새(가칭) , 참새목 ,딱새과 , Isabelline Wheatear, ORDER PASSERIFORMES, Family Muscicapidae, Oenanthe isabellina , ORDER PASSERIFORMES , Family Muscicapidae 
559,주황가슴파랑딱새(가칭) , 참새목 ,딱새과 , Hill Blue Flycatcher, ORDER PASSERIFORMES, Family Muscicapidae, Cyornis banyumas , ORDER PASSERIFORMES , Family Muscicapidae 
68,유리딱새 , 참새목 ,딱새과 ," Orange-flanked Bush Robin[Red-flanked Bluetail, Si", ORDER PASSERIFORMES, Family Muscicapidae, Tarsiger cyanurus , ORDER PASSERIFORMES , Family Muscicapidae 
170,솔딱새 , 참새목 ,딱새과 , Dark-sided Flycatcher[Sooty Flycatcher], ORDER PASSERIFORMES, Family Muscicapidae, Muscicapa sibirica , ORDER PASSERIFORMES , Family Muscicapidae 
566,북방사막딱새(가칭) , 참새목 ,딱새과 , Northern Wheatear, ORDER PASSERIFORMES, Family Muscicapidae, Oenanthe oenanthe , ORDER PASSERIFORMES , Family Muscicapidae 
192,큰유리새 , 참새목 ,딱새과 , Blue-and-White Flycatcher, ORDER PASSERIFORMES, Family Muscicapidae, Cyanoptila cyanomelana , ORDER PASSERIFORMES , Family Muscicapidae 
151,삼광조[긴꼬리딱새] , 참새목 ,긴꼬리딱새과 , Black Paradise Flycatcher, ORDER PASSERIFORMES, Family Monarchidae, Terpsiphone atrocaudata , ORDER PASSERIFORMES , Family Monarchidae 
240,별삼광조 , 참새목 ,긴꼬리딱새과 , Asian Paradise Flycatcher, ORDER PASSERIFORMES, Family Monarchidae, Terpsiphone paradisi , ORDER PASSERIFORMES , Family Monarchidae 
41,오목눈이 , 참새목 ,오목눈이과 , Long-tailed Tit, ORDER PASSERIFORMES, Family Aegithalidae, Aegitalos caudatus , ORDER PASSERIFORMES , Family Aegithalidae 
228,스윈호오목눈이 , 참새목 ,스윈호오목눈이과 , Chinese Penduline Tit[Penduline Tit], ORDER PASSERIFORMES, Family Remizidae, Remiz consobrinus , ORDER PASSERIFORMES , Family Remizidae 
208,쇠박새 , 참새목 ,박새과 , Marsh Tit, ORDER PASSERIFORMES, Family Paridae, Parus palustris , ORDER PASSERIFORMES , Family Paridae 
65,곤줄박이 , 참새목 ,박새과 , Varied Tit, ORDER PASSERIFORMES, Family Paridae, Sittiparus varius[Parus varius] , ORDER PASSERIFORMES , Family Paridae 
112,박새 , 참새목 ,박새과 , Great Tit, ORDER PASSERIFORMES, Family Paridae, Parus major , ORDER PASSERIFORMES , Family Paridae 
569,북방쇠박새 , 참새목 ,박새과 , Willow Tit, ORDER PASSERIFORMES, Family Paridae, Poecile montana[Parus montanus] , ORDER PASSERIFORMES , Family Paridae 
570,노랑배진박새(가칭) , 참새목 ,박새과 , Yellow-bellied Tit, ORDER PASSERIFORMES, Family Paridae, Pardaliparus venustulus[Parus venustulus] , ORDER PASSERIFORMES , Family Paridae 
156,진박새 , 참새목 ,박새과 , Coal Tit, ORDER PASSERIFORMES, Family Paridae, Periparus ater[Parus ater] , ORDER PASSERIFORMES , Family Paridae 
200,쇠동고비 , 참새목 ,동고비과 , Chinese Nuthatch, ORDER PASSERIFORMES, Family Sittidae, Sitta villosa , ORDER PASSERIFORMES , Family Sittidae 
77,동고비 , 참새목 ,동고비과 , Eurasian Nuthatch[Nuthatch], ORDER PASSERIFORMES, Family Sittidae, Sitta europaea , ORDER PASSERIFORMES , Family Sittidae 
14,나무발발이 , 참새목 ,나무발발이과 , Eurasian Treecreeper[Treecreeper], ORDER PASSERIFORMES, Family Certhiidae, Certhia familiaris , ORDER PASSERIFORMES , Family Certhiidae 
202,동박새 , 참새목 ,동박새과 , Japanese White-eye, ORDER PASSERIFORMES, Family Zosteropidae, Zosterops japonicus , ORDER PASSERIFORMES , Family Zosteropidae 
572,한국동박새 , 참새목 ,동박새과 , Chestnutflanked White-eye, ORDER PASSERIFORMES, Family Zosteropidae, Zosterops erythropleurus , ORDER PASSERIFORMES , Family Zosteropidae 
573,얼룩무늬납부리새(가칭) , 참새목 ,납부리새과(가칭) , Scaly-breasted Munia [Nutmeg Mannikin], ORDER PASSERIFORMES, Family Estrildidae, Lonchura punctulata , ORDER PASSERIFORMES , Family Estrildidae 
583,초원멧새(가칭) , 참새목 ,멧새과 , Savannah Bunting, ORDER PASSERIFORMES, Family Emberizidae, Passerculus sandwichensis , ORDER PASSERIFORMES , Family Emberizidae 
187,쇠검은머리쑥새 , 참새목 ,멧새과 , Ochre-rumped Bunting[Japanese Reed Bunting], ORDER PASSERIFORMES, Family Emberizidae, Emberiza yessoensis , ORDER PASSERIFORMES , Family Emberizidae 
386,검은머리촉새 , 참새목 ,멧새과 , Yellow-breasted Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza aureola , ORDER PASSERIFORMES , Family Emberizidae 
575,흰머리멧새 , 참새목 ,멧새과 , Pine Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza leucocephala , ORDER PASSERIFORMES , Family Emberizidae 
122,북방검은머리쑥새 , 참새목 ,멧새과 , Pallas's Reed Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza pallasi , ORDER PASSERIFORMES , Family Emberizidae 
230,쑥새 , 참새목 ,멧새과 , Rustic Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza rustica , ORDER PASSERIFORMES , Family Emberizidae 
576,회색머리멧새(가칭) , 참새목 ,멧새과 , Ortolan Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza hortulana , ORDER PASSERIFORMES , Family Emberizidae 
171,촉새-촉새[아종] , 참새목 ,멧새과 , Black-faced Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza spodocephala spodocephala , ORDER PASSERIFORMES , Family Emberizidae 
280,흰멧새 , 참새목 ,멧새과 , Snow Bunting, ORDER PASSERIFORMES, Family Emberizidae, Plectrophenax nivalis , ORDER PASSERIFORMES , Family Emberizidae 
214,쇠붉은뺨멧새 , 참새목 ,멧새과 , Little Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza pusilla , ORDER PASSERIFORMES , Family Emberizidae 
580,붉은머리멧새 , 참새목 ,멧새과 , Red-headed Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza bruniceps , ORDER PASSERIFORMES , Family Emberizidae 
584,흰정수리북미참새(가칭) , 참새목 ,멧새과 , White-crowned Sparrow, ORDER PASSERIFORMES, Family Emberizidae, Zonotrichia leucophrys , ORDER PASSERIFORMES , Family Emberizidae 
291,흰배멧새 , 참새목 ,멧새과 , Tristram's Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza tristrami , ORDER PASSERIFORMES , Family Emberizidae 
274,꼬까참새 , 참새목 ,멧새과 , Chestnut Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza rutila , ORDER PASSERIFORMES , Family Emberizidae 
292,검은머리쑥새 , 참새목 ,멧새과 , Common Reed Bunting[Reed Bunting], ORDER PASSERIFORMES, Family Emberizidae, Emberiza schoeniclus , ORDER PASSERIFORMES , Family Emberizidae 
99,멧새 , 참새목 ,멧새과 , Meadow Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza cioides , ORDER PASSERIFORMES , Family Emberizidae 
64,노랑턱멧새 , 참새목 ,멧새과 , Yellow-throated Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza elegans , ORDER PASSERIFORMES , Family Emberizidae 
574,노랑멧새(가칭) , 참새목 ,멧새과 , Yellowhammer, ORDER PASSERIFORMES, Family Emberizidae, Emberiza citrinella , ORDER PASSERIFORMES , Family Emberizidae 
582,검은멧새 , 참새목 ,멧새과 , Grey Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza variabilis , ORDER PASSERIFORMES , Family Emberizidae 
28,노랑눈썹멧새 , 참새목 ,멧새과 , Yellow-browed Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza chrysophrys , ORDER PASSERIFORMES , Family Emberizidae 
581,무당새 , 참새목 ,멧새과 , Japanese Yellow Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza sulphurata , ORDER PASSERIFORMES , Family Emberizidae 
372,긴발톱멧새 , 참새목 ,멧새과 , Lapland Bunting[Lapland Longspur], ORDER PASSERIFORMES, Family Emberizidae, Calcarius lapponicus , ORDER PASSERIFORMES , Family Emberizidae 
134,붉은뺨멧새 , 참새목 ,멧새과 , Chestnut-eared Bunting[Grey-headed Bunting], ORDER PASSERIFORMES, Family Emberizidae, Emberiza fucata , ORDER PASSERIFORMES , Family Emberizidae 
585,검은머리멧새 , 참새목 ,멧새과 , Black-headed Bunting, ORDER PASSERIFORMES, Family Emberizidae, Emberiza melanocephala , ORDER PASSERIFORMES , Family Emberizidae 
175,콩새 , 참새목 ,되새과 , Hawfinch, ORDER PASSERIFORMES, Family Fringillidae, Coccothraustes coccothraustes , ORDER PASSERIFORMES , Family Fringillidae 
133,적원자 , 참새목 ,되새과 , Common Rosefinch [Scarlet Rosefinch], ORDER PASSERIFORMES, Family Fringillidae, Carpodacus erythrinus , ORDER PASSERIFORMES , Family Fringillidae 
114,방울새 , 참새목 ,되새과 , Oriental Greenfinch[Grey-capped Greenfinch], ORDER PASSERIFORMES, Family Fringillidae, Carduelis sinica , ORDER PASSERIFORMES , Family Fringillidae 
83,되새 , 참새목 ,되새과 , Brambling, ORDER PASSERIFORMES, Family Fringillidae, Fringilla montifringilla , ORDER PASSERIFORMES , Family Fringillidae 
591,쇠홍방울새 , 참새목 ,되새과 , Hoary Redpoll[Arctic Redpoll], ORDER PASSERIFORMES, Family Fringillidae, Carduelis hornemanni , ORDER PASSERIFORMES , Family Fringillidae 
308,긴꼬리홍양진이 , 참새목 ,되새과 , Long-tailed RoseFinch, ORDER PASSERIFORMES, Family Fringillidae, Uragus sibiricus , ORDER PASSERIFORMES , Family Fringillidae 
589,흰죽지솔잣새 , 참새목 ,되새과 , White-winged Crossbill, ORDER PASSERIFORMES, Family Fringillidae, Loxia leucoptera , ORDER PASSERIFORMES , Family Fringillidae 
109,밀화부리 , 참새목 ,되새과 , Chinese Grosbeak, ORDER PASSERIFORMES, Family Fringillidae, Eophona migratoria , ORDER PASSERIFORMES , Family Fringillidae 
39,양진이 , 참새목 ,되새과 , Pallas's RosyFinch, ORDER PASSERIFORMES, Family Fringillidae, Carpodacus roseus , ORDER PASSERIFORMES , Family Fringillidae 
97,멋쟁이-멋쟁이[아종] , 참새목 ,되새과 , Eurasian Bullfinch[Bullfinch], ORDER PASSERIFORMES, Family Fringillidae, Pyrrhula pyrrhula rosacea , ORDER PASSERIFORMES , Family Fringillidae 
588,솔양진이 , 참새목 ,되새과 , Pine Grosbeak, ORDER PASSERIFORMES, Family Fringillidae, Pinicola enucleator , ORDER PASSERIFORMES , Family Fringillidae 
283,검은머리방울새 , 참새목 ,되새과 , Eurasian Siskin[Siskin], ORDER PASSERIFORMES, Family Fringillidae, Carduelis spinus , ORDER PASSERIFORMES , Family Fringillidae 
587,갈색양진이 , 참새목 ,되새과 , Rosy Finch, ORDER PASSERIFORMES, Family Fringillidae, Leucosticte arctoa , ORDER PASSERIFORMES , Family Fringillidae 
590,홍방울새 , 참새목 ,되새과 , Common Redpoll[Redpoll], ORDER PASSERIFORMES, Family Fringillidae, Carduelis flammea , ORDER PASSERIFORMES , Family Fringillidae 
335,큰(부리)밀화부리-큰(부리)밀화부리[아종] , 참새목 ,되새과 , Japanese Grosbeak, ORDER PASSERIFORMES, Family Fringillidae, Eophona personata , ORDER PASSERIFORMES , Family Fringillidae 
178,솔잣새 , 참새목 ,되새과 , Red Crossbill[Crossbill], ORDER PASSERIFORMES, Family Fringillidae, Loxia curvirostra , ORDER PASSERIFORMES , Family Fringillidae 
164,섬참새 , 참새목 ,참새과 , Russet Sparrow, ORDER PASSERIFORMES, Family Passeridae, Passer rutilans , ORDER PASSERIFORMES , Family Passeridae 
161,참새 , 참새목 ,참새과 , Eurasian Tree Sparrow[Tree Sparrow], ORDER PASSERIFORMES, Family Passeridae, Passer montanus , ORDER PASSERIFORMES , Family Passeridae 
592,집참새(가칭) , 참새목 ,참새과 , House Sparrow, ORDER PASSERIFORMES, Family Passeridae, Passer domesticus , ORDER PASSERIFORMES , Family Passeridae 
593,잿빛쇠찌르레기 , 참새목 ,찌르레기과 , Grey-backed Starling, ORDER PASSERIFORMES, Family Sturnidae, Sturnia sinensis [Sturnus sinensis] , ORDER PASSERIFORMES , Family Sturnidae 
17,찌르레기 , 참새목 ,찌르레기과 , White-cheeked Starling[Grey Starling], ORDER PASSERIFORMES, Family Sturnidae, Sturnus cineraceus , ORDER PASSERIFORMES , Family Sturnidae 
221,쇠찌르레기 , 참새목 ,찌르레기과 , Chestnut-cheeked Starling[Red-cheeked Myna], ORDER PASSERIFORMES, Family Sturnidae, Sturnia philippensis[Sturnus philippensis] , ORDER PASSERIFORMES , Family Sturnidae 
594,분홍찌르레기(가칭) , 참새목 ,찌르레기과 , Rosy Starling, ORDER PASSERIFORMES, Family Sturnidae, Pastor roseus [Sturnus roseus] , ORDER PASSERIFORMES , Family Sturnidae 
307,흰점찌르레기 , 참새목 ,찌르레기과 , Common Starling, ORDER PASSERIFORMES, Family Sturnidae, Sturnus vulgaris , ORDER PASSERIFORMES , Family Sturnidae 
132,은빛찌르레기[비단찌르레기](가칭) , 참새목 ,찌르레기과 , Silky Starling(Red-Billed Starling), ORDER PASSERIFORMES, Family Sturnidae, Sturnus Sericeus , ORDER PASSERIFORMES , Family Sturnidae 
123,북방쇠찌르레기 , 참새목 ,찌르레기과 , Daurian Starling[Purple-backed Starling], ORDER PASSERIFORMES, Family Sturnidae, Sturnia sturnina[Sturnus sturninus] , ORDER PASSERIFORMES , Family Sturnidae 
45,꾀꼬리 , 참새목 ,꾀꼬리과 , Black-naped Oriole, ORDER PASSERIFORMES, Family Oriolidae, Oriolus chinensis , ORDER PASSERIFORMES , Family Oriolidae 
596,검은바람까마귀 , 참새목 ,바람까마귀과 , Black Drongo, ORDER PASSERIFORMES, Family Dicruridae, Dicrurus macrocercus , ORDER PASSERIFORMES , Family Dicruridae 
595,회색바람까마귀 , 참새목 ,바람까마귀과 , Ashy Drongo, ORDER PASSERIFORMES, Family Dicruridae, Dicrurus leucophaeus , ORDER PASSERIFORMES , Family Dicruridae 
597,바람까마귀 , 참새목 ,바람까마귀과 , Spangled Drongo[Hair-crested Drongo], ORDER PASSERIFORMES, Family Dicruridae, Dicrurus hottentottus , ORDER PASSERIFORMES , Family Dicruridae 
598,흰가슴숲제비 , 참새목 ,숲제비과 , White-breasted Wood Swallow, ORDER PASSERIFORMES, Family Artamidae, Artamus leucorhynchus , ORDER PASSERIFORMES , Family Artamidae 
70,까치 , 참새목 ,까마귀과 , Black-billed Magpie[Magpie], ORDER PASSERIFORMES, Family Corvidae, Pica pica , ORDER PASSERIFORMES , Family Corvidae 
152,어치 , 참새목 ,까마귀과 , Eurasian Jay[Jay], ORDER PASSERIFORMES, Family Corvidae, Garrulus glandarius , ORDER PASSERIFORMES , Family Corvidae 
601,큰까마귀(가칭) , 참새목 ,까마귀과 , Common Raven, ORDER PASSERIFORMES, Family Corvidae, Corvus corax , ORDER PASSERIFORMES , Family Corvidae 
599,잣까마귀 , 참새목 ,까마귀과 , Spotted Nutcracker[Nutcracker], ORDER PASSERIFORMES, Family Corvidae, Nucifraga caryocatactes , ORDER PASSERIFORMES , Family Corvidae 
314,까마귀 , 참새목 ,까마귀과 , Carrion Crow, ORDER PASSERIFORMES, Family Corvidae, Corvus corone , ORDER PASSERIFORMES , Family Corvidae 
265,갈까마귀 , 참새목 ,까마귀과 , Daurian Jackdaw[Jackdaw], ORDER PASSERIFORMES, Family Corvidae, Corvus dauuricus , ORDER PASSERIFORMES , Family Corvidae 
103,물까치 , 참새목 ,까마귀과 , Azure-winged Magpie, ORDER PASSERIFORMES, Family Corvidae, Cyanopica cyana , ORDER PASSERIFORMES , Family Corvidae 
600,붉은부리까마귀 , 참새목 ,까마귀과 , Red-billed Chough, ORDER PASSERIFORMES, Family Corvidae, Pyrrhocorax pyrrhocorax , ORDER PASSERIFORMES , Family Corvidae 
190,큰부리까마귀 , 참새목 ,까마귀과 , Large-billed Crow[Jungle Crow], ORDER PASSERIFORMES, Family Corvidae, Corvus macrorhyschos , ORDER PASSERIFORMES , Family Corvidae 
91,떼까마귀 , 참새목 ,까마귀과 , Rook, ORDER PASSERIFORMES, Family Corvidae, Corvus frugilegus , ORDER PASSERIFORMES , Family Corvidae 
